We left Tom alone.	Wir ließen Tom allein.
Can't we just get them to leave?	Können wir sie nicht einfach dazu bringen zu gehen?
That's what I heard.	Das ist, was ich gehört habe.
I have to live my youth.	Ich muss meine Jugend leben.
Tom came to our house several times last summer.	Tom kam letzten Sommer einige Male zu uns nach Hause.
Tom became bald very young.	Tom bekam sehr jung eine Glatze.
Take out your books and open them at page 42.	Holt eure Bücher heraus und schlagt Seite 42 auf.
Take out your books and open them at page 42.	Holt eure Bücher raus und schlagt Seite 42 auf.
I need some help with my homework.	Ich brauche Hilfe bei den Hausaufgaben.
"Will you help me, Tom?" "No, not again. Ask someone else!"	„Hilfst du mir, Tom?“ – „Nein, ich mag nicht schon wieder. Such dir jemand anderen!“
Just where do you think you're going?	Wo wollen Sie denn hin?
Just where do you think you're going?	Wo wollt ihr denn hin?
I'd never ever do that.	Ich würde das bestimmt nie machen.
Tom may know Mary's telephone number.	Tom kennt vielleicht Marias Telefonnummer.
I'm going to make myself a sandwich right now!	Ich werde mir jetzt ein Sandwich machen.
I'll take you up on that.	Ich nehme dich beim Wort.
I'll take your word for it.	Ich nehme dich beim Wort.
I'll take your word for it.	Ich verlass mich auf dich.
I'll tell you an interesting story.	Ich werde dir eine interessante Geschichte erzählen.
I'll tell you an interesting story.	Ich werde Ihnen eine interessante Geschichte erzählen.
I'll tell you.	Ich werde es dir sagen.
I'll tell you.	Ich werde es Ihnen sagen.
I'm a little early.	Ich bin ein bisschen früh.
I'm a patient man.	Ich bin ein geduldiger Mann.
I'm a photographer.	Ich bin Fotograf.
I am a photographer.	Ich bin Fotograf.
I'm afraid I don't have enough money on me at this time.	Es tut mir leid, ich habe jetzt nicht genug Geld bei mir.
Also that is absolutely out of the question.	Auch das ist absolut nicht möglich.
It would be possible tomorrow.	Morgen wäre es möglich.
The parents didn't agree.	Die Eltern stimmten nicht zu.
Many foreigners work in our company.	In unserem Unternehmen arbeiten viele Ausländer.
The baby is one-hundred and fifty centimeters tall.	Das Baby ist einundfünfzig Zentimeter groß.
Certainly!	Ja sicher!
We really don't have time.	Wir haben wirklich kein Zeit.
Tom told me what he thinks about my plan.	Tom sagte mir, wie er über meinen Plan denkt.
Tom can go with you if he likes.	Tom kann mit dir mitgehen, wenn er will.
Can you honestly say you didn't know that was going to happen?	Kannst du mir ehrlich sagen, dass du nicht wusstest, dass das geschehen wird?
Why do you want to go?	Warum willst du gehen?
Why don't we have a house?	Warum haben wir kein Haus?
I don't know what you do.	Ich weiß nicht, was du tust.
The new house is beautiful.	Das neue Haus ist schön.
Why don't you know it?	Warum weiß du es nicht?
Your pronunciation is superb!	Deine Aussprache ist großartig.
Is that your teacher?	Ist das dein Lehrer?
I loved that movie when I was a kid.	Als Kind mochte ich diesen Film.
We wanted to take a bath.	Wir wollten ein Bad nehmen.
The first football club founded in Turkey was Galatasaray.	Die erste Fußballmannschaft, die in der Türkei gegründet wurde, war Galatasaray.
Do you know what annoys me the most Tom?	Weißt du, was mich am meisten ärgert, Tom?
He's very good at maths.	Er ist sehr gut in Mathematik.
She is very good at maths.	Sie ist sehr gut in Mathematik.
If Mary could swim she would go to the beach more often.	Wenn Mary schwimmen könnte, ginge sie viel öfter zum Strand.
I don't speak any other languages.	Ich spreche keine andere Sprache.
Yesterday we were in your garden.	Gestern waren wir in eurem Garten.
Yesterday we were in your garden.	Gestern waren wir in deinem Garten.
Be nice to the children.	Sei nett zu den Kindern.
There are many people looking for Pokémon.	Es gibt viele Leute, die Pokémons suchen.
The Champions League is a competition which is difficult to win.	Die Champions League ist ein Wettbewerb, der schwierig zu gewinnen ist.
That is something I don't understand.	Da ist etwas, das ich nicht begreife.
That's something I don't understand.	Da ist etwas, das ich nicht begreife.
A friendship is the most valuable thing in the world.	Freundschaft ist das Wertvollste auf der Welt.
I feel freer than ever	Ich fühle mich so frei wie noch nie.
The cops are on their way.	Die Polizei ist auf dem Weg.
The door was already open.	Die Tür war bereits offen.
We ate together at the table in the small kitchen.	Wir haben gemeinsam am Tisch in der kleinen Küche gegessen.
Are ghosts real?	Sind Geister real?
Don't be so proud of your diploma	Sei nicht so stolz auf dein Diplom.
I know it's not impossible.	Ich weiß, dass es nicht unmöglich ist.
Tom looked very old.	Tom sah sehr alt aus.
Tom is a terrible cook.	Tom ist ein miserabler Koch.
I burned my tongue on the hot soup.	Ich habe mir an der heißen Suppe die Zunge verbrannt.
You're not stupid you just have bad luck with thoughts	Du bist nicht dumm, du hast nur Pech beim Denken.
You don't have it easy but you earned that yourself.	Du hast es nicht leicht, aber das hast du dir verdient.
Live not for time but for eternity.	Lebe nicht für die Zeit, sondern für die Ewigkeit.
The best things in life are expensive.	Die besten Dinge im Leben sind teuer.
You can be very sure!	Du darfst dir deiner Sache sicher sein.
New experiences and new friends are going to enrich your life.	Neue Erfahrung und neue Freunde werden dein Leben bereichern.
Your sincerity brings profit.	Ihre Ehrlichkeit zahlt sich aus.
In case you have been searching for help, it's on its way.	Falls du Hilfe gesucht hast: Sie ist unterwegs.
Your experience is favorable for your professional way of success.	Deine Erfahrungen ebnen dir deinen beruflichen Erfolgsweg.
Admirable! Don't preach although you know a lot better.	Bewundernswert! Sie spielen nicht den Lehrmeister, obwohl Sie vieles besser wissen.
You have a good hand for practical work.	Sie haben heute ein gutes Händchen für praktische Arbeiten.
Be thankful, even for the little things in life.	Sei auch für die kleinen Dinge im Leben dankbar.
Be patient with others.	Seien Sie geduldig mit anderen.
Whatever you start with, it is a success.	Was immer du anfängst, es wird ein Erfolg.
It's almost done!!	Fast hast du es geschafft!
You are sensitive about lectures.	Auf Belehrungen reagieren sie empfindlich.
You will meet a very interesting person in the near future.	Ihre Stimme wird demnächst von einer interessanten Person entdeckt.
A lucky day. Whatever you touch will turn into gold.	Ein Sternentag! Was Sie anfassen wird zu Gold.
One is never too old to unlearn bad habits.	Man ist nie zu alt, schlechte Angewohnheiten zu verlernen.
Training is not a luxury, it's an investment.	Ausbildung ist kein Luxus, sondern eine Investition.
At the moment you are unbeatable. Even the others notice.	Sie sind momentan unschlagbar. Das würdigt auch Ihr Umfeld.
Your kindness against another person is unforgettable.	Deine Freundlichkeit gegenüber einem anderen wird nicht vergessen.
An enlarged social horizon will bring advantages.	Es wird dir Vorteile einbringen, wenn du dein soziales Umfeld erweiterst.
You are ready to fill your head with new ideas.	Sie sind bereit, Ihren Kopf mit neuen Ideen zu füllen.
It's a promising month but you should pay attention!	Dies ist ein verheißungsvoller Monat, aber du musst wachsam bleiben.
It's a small step between pleasure and pain.	Zwischen Freud und Leid ist die Brücke nicht breit.
Wait, you are the one with the longer breath!	Abwarten, Sie sitzen am längeren Hebel.
Try to get rid of your sorrows. Enjoy your life!	Suchen Sie Entlastung von Ihren Sorgen. Genießen Sie das Leben.
Good luck for the future.	Ihnen bleibt auch in Zukunft das Glück treu.
The hunchback doesn't see his own hump but his companion's.	Der Bucklige sieht seinen Buckel nicht, aber den seines Gefährten.
You are getting the attention of those who have something to say.	Du wirst bald die Aufmerksamkeit der Leute erhalten, die etwas zu sagen haben.
Passion spurs you on. A day of the best!	Von Leidenschaft angestachelt. - Ein Supertag!
Be patient and optimistic.	Seien Sie geduldig und optimistisch.
After this great commitment success will be sure.	Nach diesem großen Einsatz wird sich der Erfolg sicher einstellen.
The happiness of a person prolongs his day.	Die Fröhlichkeit eines Menschen verlängert seinen Tag.
Soon you are going to receive a valuable packet.	Demnächst wird ein wertvolles Paket für Sie eintreffen.
You should listen to your intuition.	Geben Sie einer Eingebung unbedingt nach.
I don't know Tom that well yet.	So gut kenne ich Tom noch nicht.
Why would I tell you?	Warum sollte ich dir das sagen?
Why would I tell you?	Warum sollte ich euch das sagen?
Why would I tell you?	Warum sollte ich Ihnen das sagen?
The water was murky.	Das Wasser war trüb.
Where do you think you're going dressed like that?	Wo willst du denn in dem Aufzug hin?
The bomb attacks forever destroyed countless historic buildings which had stood for centuries.	Die Bombenangriffe zerstörten für immer zahllose historische Bauwerke, die Jahrhunderte überdauert hatten.
To be a democrat means to have no fear.	Demokrat sein heißt, keine Angst haben.
A secret that two people know is not a secret.	Ein Geheimnis, das zwei Personen kennen, ist kein Geheimnis.
I don't want to deceive the woman I love.	Ich wollte nicht die Frau betrügen, die ich liebe.
Payment systems are delicate and unstable - Cash is safer.	Zahlungssysteme sind labil – Bargeld ist sicher.
We've been neighbours for more than 10 years.	Wir sind seit mehr als 10 Jahren Nachbarn.
Tom is planting flowers in the garden.	Tom pflanzt Blumen im Garten an.
Mark will sell the car.	Mark wird das Auto verkaufen.
Tom gave the baby a bath.	Tom badete das Baby.
I know I'm doing the right thing.	Ich weiß, dass ich das Richtige tue.
We must follow Tom.	Wir müssen Tom folgen.
She gave us something to eat.	Sie gab uns etwas zu essen.
I don't intend to do what Tom told me to do.	Ich habe nicht vor, das zu tun, was Tom mir gesagt hat zu tun.
We won't need your help today.	Wir werden deine Hilfe heute nicht brauchen.
Tom expects that Mary will help us.	Tom erwartet, dass Mary uns helfen wird.
It's part of her charm.	Es ist Teil ihres Charmes.
I ate two green apples and a bowl of green grapes last night.	Letzte Nacht aß ich zwei grüne Äpfel und eine Schale grüne Trauben.
Tom was a big troublemaker in school.	Tom war ein großer Störenfried in der Schule.
Please sign on this line.	Bitte unterschreiben Sie in dieser Zeile.
Tom did many of the experiments himself.	Tom führte viele der Experimente selbst durch.
It's time you got married.	Es ist Zeit, dass du heiratest.
It is time you got married.	Es ist Zeit, dass du heiratest.
I'm very sorry for being late.	Mir tut es sehr leid, dass ich zu spät bin.
Go back to your work.	Geh zu deiner Arbeit zurück.
What did Tom give you in return?	Was hat Tom dir im Gegenzug gegeben?
What has that got to do with anything?	Was hat das mit irgendetwas zu tun?
Where did Tom work?	Wo hat Tom gearbeitet?
I've seen Tom do some remarkable things.	Ich habe Tom einige bemerkenswerte Dinge tun sehen.
I have never been to Florida.	Ich war nie in Florida.
Tom always complains about the way I do things.	Tom beschwert sich immer über die Art, wie ich Dinge tue.
Emily is busy right now.	Emily ist gerade beschäftigt.
I had nothing to say to Tom.	Ich hatte Tom nichts zu sagen.
Have you been able to contact Tom?	Hattest du die Möglichkeit, Tom zu kontaktieren?
"Tom! Stop doing your homework. Go outside and play!" "No mom, I want to study ahead for the next test."	„Tom, hör auf, deine Hausaufgaben zu machen. Geh raus und spiel!“ – „Nein, Mama, ich will schon für den nächsten Test lernen.“
I can't swim any further.	Ich kann nicht weiter schwimmen.
I think she's had a few Botox injections.	Ich glaube, sie hat sich ein paar Mal Botox spritzen lassen.
It's fast and fun.	Es ist schnell und macht Spaß.
He was caught masturbating by his mother.	Er wurde von seiner Mutter beim Masturbieren erwischt.
Tom didn't want to attract attention.	Tom wollte keine Aufmerksamkeit erregen.
I found the broken camera.	Ich fand die kaputte Kamera.
You beat her.	Du schlägst sie.
I'd better call them first.	Am besten rufe ich sie zuerst an.
What a large town!	Was für eine große Stadt!
These are interesting times.	Das sind interessante Zeiten.
Aren't you going to thank me?	Wirst du mir nicht danken?
Is there an inexpensive hotel somewhere around here?	Ist irgendwo in dieser Gegend ein günstiges Hotel?
The national anthems of both India and Bangladesh were written by Rabindranath Tagore.	Die Nationalhymnen von Indien und Bangladesch wurden beide von Rabindranath Tagore geschrieben.
You'll have to go to Boston to meet Tom next week.	Du wirst nächste Woche nach Boston gehen müssen um Tom zu treffen.
I just need to talk to you.	Ich muss einfach mit dir reden.
Within days, Japan captured the American island of Guam.	Innerhalb von Tagen nahm Japan die amerikanische Insel Guam ein.
I don't want to waste my money.	Ich will mein Geld nicht verschwenden.
Tom loved teaching.	Tom liebte es zu unterrichten.
Don't tell Tom I said that.	Sag Tom nicht, dass ich das gesagt habe.
Give the book to the guy who wants it.	Gib das Buch dem Jungen, der es will.
We're not entirely sure what the problem is.	Wir sind uns nicht ganz sicher, was das Problem ist.
I told you Tom was busy.	Ich habe dir gesagt, dass Tom beschäftigt ist.
Tom received a call from Mary.	Tom erhielt einen Anruf von Mary.
Do you think you'll be able to solve the problem by yourself?	Denkst du, dass du das Problem selbst lösen wirst?
