I wasn't allowed to sing.	Ich durfte nicht singen.
I was hit by a golf ball.	Ich wurde von einem Golfball getroffen.
I went out the back door.	Ich ging zur Hintertür hinaus.
I'm not used to the heat.	Ich bin die Hitze nicht gewohnt.
I'm the richest one here.	Ich bin hier der Reichste.
He isn't afraid of anything, is he?	Er hat vor nichts Angst, nicht wahr?
Sami wasn't very happy.	Sami war nicht sehr glücklich.
Mary said she'd be back right away.	Maria sagte, sie wäre gleich wieder da.
Mary said that she'd be back right away.	Maria sagte, sie wäre gleich wieder da.
Tom said he'd be back soon.	Tom sagte, dass er bald zurück sein würde.
Tom said that he'd be back soon.	Tom sagte, dass er bald zurück sein würde.
Tom said that he'd help me.	Tom sagte, dass er mir helfen würde.
Mary said that she'd help me.	Maria sagte, dass sie mir helfen würde.
Tom promised he'd tell us.	Tom versprach, es uns mitzuteilen.
Tom said he'd come tomorrow.	Tom sagte, er würde morgen kommen.
Tom said that he'd come tomorrow.	Tom sagte, er würde morgen kommen.
Tom said that he'd come tomorrow.	Tom sagte, dass er morgen kommen würde.
It wouldn't be the first time.	Es wäre nicht das erste Mal.
He's not always happy.	Er ist nicht immer glücklich.
A Mr Sato is waiting to see you.	Ein Herr Sato wartet auf dich.
A Mr Sato is waiting to see you.	Ein Herr Sato wartet auf Sie.
We saw Mr Sato leave the room.	Wir sahen, wie Herr Sato das Zimmer verließ.
Mr Nakamura went bar hopping in Tokyo.	Herr Nakamura ging in Tokyo auf Kneipentour.
Tom has got it under control.	Tom hat es unter Kontrolle.
Can we please leave now?	Können wir jetzt bitte gehen?
Can you please repeat that?	Können Sie das bitte wiederholen?
Just please do it.	Bitte tu es einfach!
Somebody please help me.	So helfe mir doch bitte jemand!
Somebody, help me, please.	So helfe mir doch bitte jemand!
Can you please help?	Kannst du bitte helfen?
If you understand, please raise your hand.	Wer das verstanden hat, soll bitte die Hand heben.
I don't know why you want me to do that.	Ich weiß nicht, warum du willst, dass ich das tue.
Please call me back in an hour.	Rufen Sie mich bitte in einer Stunde zurück.
Life is not always a walk in the park.	Das Leben ist kein Ponyhof.
I'm not surprised you don't know the answer.	Es wundert mich nicht, dass du die Antwort nicht weißt.
I'm not surprised you don't know the answer.	Es wundert mich nicht, dass ihr die Antwort nicht wisst.
You gave me only fifty cents.	Du hast mir nur fünfzig Cent gegeben.
I'm not surprised you don't know the answer.	Es wundert mich nicht, dass Sie die Antwort nicht wissen.
Tom woke up a little after I did.	Tom wachte etwas später auf als ich.
It's a dream job.	Das ist ein Traumjob.
I'm looking forward to seeing you dance.	Ich freue mich darauf, dich tanzen zu sehen.
Things don't always happen the way we intend.	Es kommt nicht immer alles so, wie man will.
I feel like I've seen her before.	Mir ist, als hätte ich sie schon einmal gesehen.
Tom lives in a treehouse.	Tom wohnt in einem Baumhaus.
Driving in Rome is not recommended.	Autofahren ist in Rom nicht zu empfehlen.
The police think that Tom knows who did it.	Die Polizei nimmt an, dass Tom den Täter kennt.
Tom is a young, promising actor.	Tom ist ein junger, vielversprechender Schauspieler.
Tom wants me to stop talking to Mary.	Tom will, dass ich aufhöre, mit Maria zu sprechen.
To get good at something, you have to practice.	Um etwas gut zu können, muss man üben.
With whom did she speak?	Mit wem hat sie gesprochen?
Who was she talking to?	Mit wem hat sie gesprochen?
Tom wears a clip-on tie.	Tom trägt eine Krawatte zum Anstecken.
Tom is very protective of his daughter.	Tom behütet seine Tochter, wo es nur geht.
Tom piled his plate high.	Tom lud sich den Teller randvoll.
This dress fits me perfectly.	Dieses Kleid passt mir wie angegossen.
Stop messing around and get on with your work!	Hör auf herumzualbern und mach dich wieder an die Arbeit!
It'll only take a minute.	Es dauert nur eine Minute.
It will only take a minute.	Es dauert nur eine Minute.
Tom was looking forward to sleeping in his own bed.	Tom freute sich darauf, in seinem eigenen Bett zu schlafen.
Do you prefer vanilla or chocolate ice cream?	Magst du lieber Vanille oder Schokolade?
Do you prefer vanilla ice cream or chocolate ice cream?	Magst du lieber Vanille oder Schokolade?
They all raised their glasses.	Alle erhoben das Glas.
Why don't we go inside to warm up?	Gehen wir doch hinein, um uns aufzuwärmen!
He kissed her shoulder.	Er küsste sie auf die Schulter.
Tom lost control of his car and slammed into a wall.	Tom verlor die Kontrolle über den Wagen und fuhr gegen eine Wand.
Brexit refers to the withdrawal of Great Britain from the European Union.	Der Terminus „Brexit“ bezeichnet den Rückzug Großbritanniens aus der Europäischen Union.
Why are you so worried about her?	Warum sorgst du dich so um sie?
Why are you so worried about her?	Warum sorgt ihr euch so um sie?
Why are you so worried about her?	Warum sorgen Sie sich so um sie?
Doubtless there exists in this world precisely the right woman for any given man to marry and vice versa; but when you consider that a human being has the opportunity of being acquainted with only a few hundred people, and out of the few hundred that there are but a dozen or less whom he knows intimately, and out of the dozen, one or two friends at most, it will easily be seen, when we remember the number of millions who inhabit this world, that probably, since the earth was created, the right man has never yet met the right woman.	Ohne Zweifel findet sich auf dieser Welt zu jedem Mann genau die richtige Ehefrau und umgekehrt; wenn man jedoch in Betracht zieht, dass ein Mensch nur Gelegenheit hat, mit ein paar hundert anderen bekannt zu sein, von denen ihm nur ein Dutzend oder weniger nahesteht, darunter höchstens ein oder zwei Freunde, dann erahnt man eingedenk der Millionen Einwohner dieser Welt leicht, dass seit Erschaffung ebenderselben wohl noch nie der richtige Mann der richtigen Frau begegnet ist.
I read Tom's letter to Mary.	Ich las Maria Toms Brief vor.
I don't know why you want me to do that.	Ich weiß nicht, warum ich das soll.
He got married to Ann last month.	Er hat Ann letzten Monat geheiratet.
Tom went back downstairs.	Tom ging wieder hinunter.
Tom thought that Mary was in Boston.	Tom glaubte, dass Maria in Boston sei.
Tom thought Mary was in Boston.	Tom glaubte, dass Maria in Boston sei.
Tom did that very well.	Tom hat das sehr gut gemacht.
Tom did it very well.	Tom hat das sehr gut gemacht.
Mary said that she was feeling very tired.	Maria sagte, sie fühle sich sehr müde.
I'm sure Tom will be here soon.	Ich bin sicher, dass Tom bald hier sein wird.
I'm sure that Tom will be here soon.	Ich bin sicher, dass Tom bald hier sein wird.
Sami needed money for the rent.	Sami brauchte Geld für die Miete.
Mary said that she had a slight cold.	Mary sagte, dass sie eine leichte Erkältung habe.
Mary said that she wanted to die.	Maria sagte, sie wolle sterben.
I don't eat that much.	Ich esse nicht so viel.
I don't think you should eat so much junk food.	Ich glaube nicht, dass du so viel Junkfood essen solltest.
I don't think that you should eat so much junk food.	Ich glaube nicht, dass du so viel Junkfood essen solltest.
Will you please stop teasing me?	Könntest du bitte aufhören, mich zu ärgern?
Could you please do me a small favor?	Könntest du mir bitte einen kleinen Gefallen tun?
If you have any questions, please don't hesitate to ask.	Wenn du irgendwelche Fragen hast, bitte zögere nicht, sie zu stellen.
He helped me a lot.	Er hat mir sehr geholfen.
It helped me a lot.	Er hat mir sehr geholfen.
Could you be so kind as to speak more slowly, please?	Wären Sie bitte so freundlich, ein wenig langsamer zu sprechen?
I'm not always busy.	Ich bin nicht immer beschäftigt.
He never fails to write to his mother every day.	Er versäumt es keinen Tag, seiner Mutter zu schreiben.
I've been here for three days.	Ich bin hier schon drei Tage lang gewesen.
Tom stayed in Boston for three days.	Tom blieb drei Tage in Boston.
Tom disappeared three days ago.	Tom ist vor drei Tagen verschwunden.
Tom came back three days later.	Tom kehrte drei Tage später zurück.
Tom went to Boston three days ago.	Tom ist vor drei Tagen nach Boston gegangen.
Tom spent three days in Australia.	Tom verbrachte drei Tage in Australien.
Tom left Australia a few days ago.	Tom hat Australien vor ein paar Tagen verlassen.
Tom left Australia three days ago.	Tom hat Australien vor drei Tagen verlassen.
I'll stay in Australia for three days.	Ich werde drei Tage in Australien bleiben.
Why don't you have any time?	Warum hast du keine Zeit?
Can you come here a minute, please?	Kannst du bitte einen Augenblick herkommen?
Can you come here a minute, please?	Können Sie bitte einen Augenblick herkommen?
Can you come here a minute, please?	Könnt ihr bitte einen Augenblick herkommen?
Where would you like to pitch the tent?	Wo würdest du gerne das Zelt aufschlagen?
Where would you like to pitch the tent?	Wo würden Sie gerne das Zelt aufschlagen?
Where would you like to pitch the tent?	Wo würdet ihr gerne das Zelt aufschlagen?
In the face of ruthless competition, our business failed to survive.	Dem gnadenlosen Konkurrenzkampf war unser Unternehmen nicht gewachsen.
I pay fifty pounds a week for board and lodging.	Ich bezahle fünfzig Pfund in der Woche für Unterkunft und Verpflegung.
Everyone wants to go to heaven, but no one wants to die.	Alle wollen in den Himmel kommen, aber niemand will sterben.
Mary held her hands in front of the heater.	Maria hielt die Hände vor das Heizgerät.
Tom missed the last train home.	Tom hat den letzten Zug nach Hause verpasst.
He is every inch a gentleman.	Er ist durch und durch ein feiner Herr.
Tom is three inches shorter than Mary.	Tom ist 8 cm kleiner als Maria.
I'm three inches taller than you.	Ich bin 8 cm größer als du.
I'm three inches taller than you are.	Ich bin 8 cm größer als du.
Tom is nine inches taller than Mary.	Tom ist 20 cm größer als Maria.
Tom is a few inches shorter than Mary.	Tom ist ein paar Zentimeter kleiner als Maria.
I'm about three inches taller than Tom.	Ich bin etwa 8 cm größer als Tom.
Tom is a couple of inches taller than Mary.	Tom ist ein paar Zentimeter größer als Maria.
Tom is a couple of inches taller than Mary.	Tom ist ein paar Daumen größer als Maria.
His long nose became at least two inches longer.	Seine ohnehin schon lange Nase wurde noch mindestens zwei Daumenbreit länger.
I just bought a 40 inch flat screen television.	Ich habe mir gerade einen 40-Zoll-Flachbildfernseher gekauft.
I need a piece of wood about three inches thick.	Ich brauche ein etwa 8 cm starkes Stück Holz.
The candles burned down to within an inch of their holders.	Die Kerzen brannten so weit ab, dass kaum noch ein Daumenbreit im Halter steckte.
A ruler can measure something up to twelve inches in length.	Mit einem Lineal kann man Längen von bis zu 30 cm messen.
The weather report says we'll get three inches of snow.	Im Wetterbericht heißt es, wir bekommen 8 cm Schnee.
Tom noticed Mary was a few inches shorter than he was.	Tom bemerkte, dass Maria ein paar Zentimeter kleiner war als er.
When a coral egg and sperm join together as an embryo, they develop into a coral larva, called a planula. Planulae float in the ocean, some for days and some for weeks, before dropping to the ocean floor. Then, depending on seafloor conditions, the planulae may attach to the substrate and grow into a new coral colony at the slow rate of about .4 inches a year.	Wenn sich Eizelle und Spermium der Koralle zu einem Embryo vereinen, entsteht daraus eine sogenannte Planulalarve. Die Planulalarven treiben einige Tage bis zu einigen Wochen im Meer, ehe sie sich auf den Grund niederlassen, um sich dann, je nach dessen Beschaffenheit, an diesen anzuheften und bei einem langsamen Wachstum von etwa 1 cm pro Jahr einen neuen Korallenstock zu bilden.
Cut 1/3 off each potato lengthwise. Scoop flesh from each potato to within about 1/8 inch of the skins. Transfer flesh to a bowl.	Längs das obere Drittel von den Kartoffeln abschneiden und die Hälften bis auf einen Rand von etwa 2 mm mit dem Löffel aushöhlen; das Fruchtfleisch in eine Schüssel geben.
I don't think Tom would buy a pink umbrella.	Ich denke nicht, dass Tom einen rosa Regenschirm kaufen würde.
Why are you visiting us?	Warum besucht ihr uns ?
I don't think Tom would buy a pink umbrella.	Ich glaube, Tom würde keinen rosa Regenschirm kaufen.
The contents of the box are indicated on the label.	Der Inhalt der Schachtel ist auf dem Etikett verzeichnet.
I think I made a difference.	Ich denke, ich habe etwas bewirkt.
What is the exchange rate today?	Wie ist heute der Wechselkurs?
He needs her.	Er braucht sie.
They needed you.	Sie brauchten dich.
Shut up, or I'll kick you out.	Halt den Mund, oder ich schmeiß’ dich raus!
These "friends" are a bad influence on you.	Diese „Freunde“ üben einen schlechten Einfluss auf dich aus.
I want to go there one day.	Irgendwann will ich einmal dorthin.
Why aren't you ready yet?	Warum bist du noch nicht fertig?
I almost never drink milk.	Ich trinke fast nie Milch.
Tell me what you saw.	Erzähle, was du gesehen hast.
I'm not scared of spiders.	Ich habe keine Angst vor Spinnen.
I'm not afraid of spiders.	Ich habe keine Angst vor Spinnen.
